Index,demand
33321,0.24624455
33322,0.062508054
33323,0.06015743
33324,0.047025576
33325,0.041375484
33326,0.032257132
33327,0.50270724
33328,0.07356172
33329,0.054138888
33330,0.02796389
33331,0.028389513
33332,0.037890043
33333,0.030436587
33334,0.020285064
33335,0.078026034
33336,0.04941522
33337,0.03476378
33338,0.07167296
33339,0.076638274
33340,0.06631322
33341,0.06906222
33342,0.06033614
33343,0.04501941
33344,0.040802855
33345,0.033558697
33346,0.08092755
33347,0.10712958
33348,0.100708164
33349,0.056643892
33350,0.024251392
33351,0.033370044
33352,0.03213308
33353,0.030079814
33354,0.055940643
33355,0.060200755
33356,0.05675131
33357,0.057728216
33358,0.082938895
33359,0.43837982
33360,0.04585525
33361,0.023205677
33362,0.026377922
33363,0.023319503
33364,0.019280981
33365,0.027036443
33366,0.016598595
33367,0.06669442
33368,0.05439187
33369,0.034312278
33370,0.03063123
33371,0.026008645
33372,0.080759294
33373,0.049901832
33374,0.041623197
33375,0.030318704
33376,0.034241855
33377,0.042732906
33378,0.030966952
33379,0.034014948
33380,0.034996618
33381,0.036960907
33382,0.067458734
33383,0.06609232
33384,0.054391116
33385,0.02868625
33386,0.39601746
33387,0.06632099
33388,0.054556374
33389,0.042601276
33390,0.020537788
33391,0.046789013
33392,0.03065502
33393,0.029682977
33394,0.037185412
33395,0.033377297
33396,0.035648443
33397,0.07328729
33398,0.027988756
33399,0.07420973
33400,0.046598297
33401,0.040675953
33402,0.028683543
33403,0.026088573
33404,0.031415284
33405,0.03140516
33406,0.026121303
33407,0.032566812
33408,0.039099
33409,0.0711925
33410,0.259272
33411,0.07016924
33412,0.038533673
33413,0.024548844
33414,0.030592458
33415,0.030942615
33416,0.0338324
33417,0.027692225
33418,0.030744158
33419,0.03579333
33420,0.03981825
33421,0.27555767
33422,0.258816
33423,0.027018698
33424,0.07808734
33425,0.051759556
33426,0.044134077
33427,0.039041933
33428,0.017316323
33429,0.04795735
33430,0.054373913
33431,0.050321087
33432,0.049841024
33433,0.053690303
33434,0.047927737
33435,0.051144797
33436,0.050613783
33437,0.05299632
33438,0.05233917
33439,0.03757516
33440,0.43858665
33441,0.078244135
33442,0.084809534
33443,0.08492842
33444,0.26840392
33445,0.26279762
33446,0.05799374
33447,0.26837757
33448,0.08624138
33449,0.4774215
33450,0.097176135
33451,0.08628
33452,0.06365592
33453,0.037789464
33454,0.26831764
33455,0.6132301
33456,0.27472675
33457,0.09482479
33458,0.074197926
33459,0.26461172
33460,0.08639819
33461,0.042624187
33462,0.046497203
33463,0.044563193
33464,0.037383042
33465,0.040545747
33466,0.0896785
33467,0.26921934
33468,0.5587882
33469,0.49085596
33470,0.10000169
33471,0.0925104
33472,0.095961995
33473,0.093933254
33474,0.050095383
33475,0.043067776
33476,0.04646961
33477,0.1006357
33478,0.08188043
33479,0.51227945
33480,0.28623003
33481,0.4915177
33482,0.48265213
33483,0.27749234
33484,0.48079523
33485,0.049966607
33486,0.060504504
33487,0.057183914
33488,0.051457636
33489,0.052061815
33490,0.05272579
33491,0.07162509
33492,0.07497698
33493,0.09889793
33494,0.090160295
33495,0.09275224
33496,0.088446505
33497,0.08307066
33498,0.27258277
33499,0.049063962
33500,0.042233303
33501,0.049873754
33502,0.05018784
33503,0.04832355
33504,0.03839738
33505,0.07736152
33506,0.07337134
33507,0.07533517
33508,0.0979588
33509,0.092286706
33510,0.09124689
33511,0.08640155
33512,0.082887754
33513,0.046206165
33514,0.5312191
33515,0.10065938
33516,0.0936962
33517,0.45741713
33518,0.47977632
33519,0.045499384
33520,0.048489776
33521,0.05831398
33522,0.041143153
33523,0.044139493
33524,0.037923645
33525,0.039408416
33526,0.07458603
33527,0.08787184
33528,0.08867285
33529,0.27940017
33530,0.44848245
33531,0.46116358
33532,0.05743791
33533,0.04203489
33534,0.04489958
33535,0.04986034
33536,0.24927731
33537,0.05361856
33538,0.080479875
33539,0.07947565
33540,0.13088118
33541,0.45873004
33542,0.25154054
33543,0.051191278
33544,0.04656599
33545,0.06655771
33546,0.049338367
33547,0.052783236
33548,0.07553068
33549,0.08433343
33550,0.07661471
33551,0.08764309
33552,0.06561112
33553,0.03799121
33554,0.025480786
33555,0.02908625
33556,0.04634848
33557,0.06143088
33558,0.06495305
33559,0.2545132
33560,0.051562853
33561,0.050562397
33562,0.05188838
33563,0.041563135
33564,0.04550572
33565,0.047087107
33566,0.05147121
33567,0.04696062
33568,0.06666976
33569,0.47887394
33570,0.5201462
33571,0.059033252
33572,0.0634427
33573,0.057769284
33574,0.06378912
33575,0.060564697
33576,0.057603683
33577,0.052734945
33578,0.053748526
33579,0.052641556
33580,0.2578179
33581,0.026970308
33582,0.02938943
33583,0.047621466
33584,0.056052946
33585,0.057979506
33586,0.08080591
33587,0.5377345
33588,0.5190919
33589,0.55492646
33590,0.059137907
33591,0.048010834
33592,0.053029492
33593,0.048264146
33594,0.049983025
33595,0.2523221
33596,0.07093258
33597,0.49944508
33598,0.06290023
33599,0.06318082
33600,0.06287582
33601,0.052718773
33602,0.048619606
33603,0.048171487
33604,0.048513435
33605,0.044475056
33606,0.046151653
33607,0.04819335
33608,0.028611
33609,0.0479901
33610,0.05674922
33611,0.0563022
33612,0.07503746
33613,0.09022235
33614,0.2786613
33615,0.49001098
33616,0.06789743
33617,0.05526666
33618,0.05778006
33619,0.055142913
33620,0.05076374
33621,0.036001068
33622,0.05587494
33623,0.062422637
33624,0.06673621
33625,0.06270301
33626,0.059690986
33627,0.059862
33628,0.05282085
33629,0.04850034
33630,0.048208937
33631,0.04610261
33632,0.04429756
33633,0.049253136
33634,0.047796126
33635,0.027252465
33636,0.029471008
33637,0.04733061
33638,0.058792446
33639,0.0611898
33640,0.08170335
33641,0.09816627
33642,0.50208795
33643,0.10066771
33644,0.25581983
33645,0.06071255
33646,0.064822204
33647,0.06761597
33648,0.04986924
33649,0.049879253
33650,0.05269002
33651,0.06748477
33652,0.057018995
33653,0.053199194
33654,0.051284127
33655,0.05346458
33656,0.045615707
33657,0.03827987
33658,0.045487676
33659,0.03230902
33660,0.034233008
33661,0.05308951
33662,0.06610409
33663,0.06416657
33664,0.09392775
33665,0.5484009
33666,0.090247124
33667,0.09470988
33668,0.078090794
33669,0.09117222
33670,0.07535129
33671,0.07904736
33672,0.060422115
33673,0.04186047
33674,0.041717883
33675,0.05720797
33676,0.25434586
33677,0.06511462
33678,0.06379154
33679,0.053962454
33680,0.058373693
33681,0.046500742
33682,0.04734864
33683,0.027821386
33684,0.03936704
33685,0.44296858
33686,0.065399565
33687,0.06914887
33688,0.0920306
33689,0.5609514
33690,0.09358946
33691,0.08719764
33692,0.2551541
33693,0.08783558
33694,0.106768645
33695,0.27479118
33696,0.076960504
33697,0.060557384
33698,0.07784469
33699,0.078601
33700,0.077984534
33701,0.07442759
33702,0.27496234
33703,0.08349061
33704,0.07227624
33705,0.026580762
33706,0.0545897
33707,0.06648368
33708,0.06542699
33709,0.09061078
33710,0.10225529
33711,0.26117074
33712,0.08537924
33713,0.0810962
33714,0.08793487
33715,0.11840073
33716,0.2711701
33717,0.07694036
33718,0.06333977
33719,0.06318296
33720,0.06382296
33721,0.53984183
33722,0.076402925
33723,0.07416523
33724,0.42212555
33725,0.2798646
33726,0.06622678
33727,0.023826951
33728,0.028789442
33729,0.037896823
33730,0.06312491
33731,0.5589769
33732,0.5341261
33733,0.095508106
33734,0.0930616
33735,0.2691984
33736,0.2745576
33737,0.10446675
33738,0.12903781
33739,0.28575957
33740,0.07775101
33741,0.07327146
33742,0.07188868
33743,0.10642204
33744,0.2907317
33745,0.8316165
33746,0.07621804
33747,0.47066563
33748,0.06284025
33749,0.075110786
33750,0.06509722
33751,0.037946712
33752,0.028628005
33753,0.036315076
33754,0.04820952
33755,0.042330556
33756,0.044411417
33757,0.53216577
33758,0.07610789
33759,0.08784175
33760,0.56222105
33761,0.10168286
33762,0.12424465
33763,0.51911515
33764,0.5175035
33765,0.082881786
33766,0.0832896
33767,0.087268114
33768,0.08755559
33769,0.83071756
33770,0.6706305
33771,0.29300457
33772,0.069643825
33773,0.27188176
33774,0.07309175
33775,0.059468895
33776,0.058226936
33777,0.036877204
33778,0.04714254
33779,0.0444693
33780,0.07522623
33781,0.07425609
33782,0.06623252
33783,0.07968272
33784,0.08220556
33785,0.085476
33786,0.089209095
33787,0.102758095
33788,0.077116184
33789,0.08487397
33790,0.26694772
33791,0.08321555
33792,0.082435034
33793,0.85044074
33794,0.92787784
33795,0.70099634
33796,0.06429354
33797,0.08659073
33798,0.33680835
33799,0.07628255
33800,0.04728622
33801,0.032628056
33802,0.04162064
33803,0.049858738
33804,0.040164117
33805,0.044391654
33806,0.49564973
33807,0.07797517
33808,0.06629175
33809,0.077723466
33810,0.0742252
33811,0.07479741
33812,0.08349309
33813,0.58766377
33814,0.07398752
33815,0.06275256
33816,0.08755343
33817,0.08864385
33818,0.08451754
33819,0.9266824
33820,0.86201924
33821,0.6909111
33822,0.06450569
33823,0.06508518
33824,0.44339404
33825,0.07744102
33826,0.27848127
33827,0.06671711
33828,0.056014083
33829,0.05033127
33830,0.05229132
33831,0.092252694
33832,0.10039816
33833,0.09357273
33834,0.5799546
33835,0.65410495
33836,0.090151824
33837,0.09101741
33838,0.079660356
33839,0.09690536
33840,0.0843871
33841,0.08873518
33842,0.073613286
33843,0.062474363
33844,0.068647034
33845,0.08294923
33846,0.08825915
33847,0.08526709
33848,0.08612052
33849,0.9271085
33850,0.9613905
33851,0.90128565
33852,0.076709524
33853,0.123562776
33854,0.2729039
33855,0.5019283
33856,0.053299565
33857,0.02511691
33858,0.030431697
33859,0.054625772
33860,0.05707075
33861,0.5535223
33862,0.7422274
33863,0.10638966
33864,0.09737622
33865,0.09047454
33866,0.09287584
33867,0.09282053
33868,0.2707515
33869,0.24943191
33870,0.059755404
33871,0.06850906
33872,0.08163446
33873,0.08211751
33874,0.08197413
33875,0.081486866
33876,0.67434597
33877,0.78257227
33878,0.2758878
33879,0.094208956
33880,0.07302057
33881,0.071554095
33882,0.07003401
33883,0.09750538
33884,0.051732067
33885,0.052109014
33886,0.026691688
33887,0.03704686
33888,0.046254225
33889,0.049865052
33890,0.37437248
33891,0.53868216
33892,0.1299951
33893,0.27763644
33894,0.12952739
33895,0.13446096
33896,0.13401309
33897,0.5505754
33898,0.07437901
33899,0.06563255
33900,0.06529512
33901,0.09156934
33902,0.093572274
33903,0.09357646
33904,0.09458756
33905,0.5914999
33906,0.28120133
33907,0.117377095
33908,0.9118412
33909,0.10079407
33910,0.081665166
33911,0.2680681
33912,0.28214824
33913,0.05568667
33914,0.057557914
33915,0.26530206
33916,0.029969135
33917,0.034924645
33918,0.04346996
33919,0.04995845
33920,0.107928164
33921,0.50434744
33922,0.52998114
33923,0.2794792
33924,0.5935462
33925,0.14029498
33926,0.13815683
33927,0.34370053
33928,0.056806315
33929,0.05683216
33930,0.09085728
33931,0.087160885
33932,0.07802653
33933,0.48850542
33934,0.2729046
33935,0.09755171
33936,0.6194408
33937,0.27550557
33938,0.07280889
33939,0.07341185
33940,0.078384474
33941,0.049841862
33942,0.04569606
33943,0.027085101
33944,0.03872821
33945,0.040198002
33946,0.094902135
33947,0.12803186
33948,0.5979069
33949,0.6524749
33950,0.5961742
33951,0.28521326
33952,0.49840188
33953,0.121259004
33954,0.07548102
33955,0.06949468
33956,0.07701773
33957,0.25772455
33958,0.067635864
33959,0.068626404
33960,0.06372727
33961,0.08587371
33962,0.06040125
33963,0.05901531
33964,0.039546408
33965,0.037458256
33966,0.026209198
33967,0.019845854
33968,0.024940591
33969,0.037706237
33970,0.043902326
33971,0.09706457
33972,0.58916134
33973,0.27657118
33974,0.61449003
33975,0.6004736
33976,0.52338076
33977,0.28044137
33978,0.11738568
33979,0.057096466
33980,0.053262368
33981,0.059989605
33982,0.062839895
33983,0.055906143
33984,0.88364315
33985,0.05804189
33986,0.05669026
33987,0.057216093
33988,0.052597262
33989,0.2642348
33990,0.046223603
33991,0.050939534
33992,0.044463623
33993,0.032021135
33994,0.03218062
33995,0.042281084
33996,0.04768089
33997,0.105927154
33998,0.64284444
33999,0.6152523
34000,0.6977408
34001,0.7801186
34002,0.57442933
34003,0.5360931
34004,0.120819055
34005,0.065857515
34006,0.057215434
34007,0.06564438
34008,0.06153239
34009,0.05728054
34010,0.06097368
34011,0.08631734
34012,0.4607955
34013,0.079306565
34014,0.46094456
34015,0.0611237
34016,0.082169354
34017,0.09063193
34018,0.08983211
34019,0.27532062
34020,0.05776065
34021,0.033965398
34022,0.04578565
34023,0.1049407
34024,0.6987917
34025,0.7417913
34026,0.66354936
34027,0.7636567
34028,0.28674656
34029,0.13762331
34030,0.27790925
34031,0.057617676
34032,0.066478506
34033,0.06237952
34034,0.0735133
34035,0.060483966
34036,0.060276188
34037,0.09246624
34038,0.077199854
34039,0.08055534
34040,0.27214396
34041,0.0667044
34042,0.083149426
34043,0.2723668
34044,0.07851469
34045,0.01714394
34046,0.034731764
34047,0.08001866
34048,0.26098764
34049,0.073803775
34050,0.5835929
34051,0.26880553
34052,0.108432926
34053,0.097124614
34054,0.05056991
34055,0.055628337
34056,0.07278003
34057,0.050800174
34058,0.07365703
34059,0.0638467
34060,0.075426504
34061,0.055244155
34062,0.25735945
34063,0.051101338
34064,0.06277428
34065,0.037115764
34066,0.06901268
34067,0.06929044
34068,0.046358395
34069,0.059999976
34070,0.11399435
34071,0.2825326
34072,0.5774204
34073,0.07906418
34074,0.0436982
34075,0.052924216
34076,0.051287502
34077,0.046107356
34078,0.05451795
34079,0.06166439
34080,0.08025975
34081,0.047335226
34082,0.046267487
34083,0.04028381
34084,0.05476651
34085,0.04857037
34086,0.04839738
34087,0.051143866
34088,0.038279064
34089,0.067855485
34090,0.5807856
34091,0.044466663
34092,0.034484293
34093,0.046650216
34094,0.09058597
34095,0.08737498
34096,0.5528103
34097,0.06191107
34098,0.24866208
34099,0.053793553
34100,0.06326037
34101,0.07237043
34102,0.07585039
34103,0.070581384
34104,0.0796055
34105,0.056640107
34106,0.04852718
34107,0.046271928
34108,0.043089125
34109,0.2756685
34110,0.06194848
34111,0.04176289
34112,0.02912122
34113,0.06268963
34114,0.06134543
34115,0.040024463
34116,0.03728303
34117,0.044102464
34118,0.085069045
34119,0.49152502
34120,0.07185105
34121,0.051096663
34122,0.05556913
34123,0.058283992
34124,0.06386439
34125,0.26416904
34126,0.07153383
34127,0.2663783
34128,0.062713414
34129,0.05038512
34130,0.04793388
34131,0.045323648
34132,0.07831245
34133,0.06572459
34134,0.4628424
34135,0.059135944
34136,0.03749291
34137,0.062592484
34138,0.06264353
34139,0.048960794
34140,0.5776785
34141,0.60580415
34142,0.27307242
34143,0.08788752
34144,0.068770625
34145,0.061419558
34146,0.05711605
34147,0.061307874
34148,0.06652308
34149,0.06880047
34150,0.076784685
34151,0.7449172
34152,0.08466276
34153,0.1002933
34154,0.084826246
34155,0.06818526
34156,0.06579025
34157,0.057209153
34158,0.09376568
34159,0.58173555
34160,0.07995679
34161,0.29006743
34162,0.046897367
34163,0.056232434
34164,0.037218645
34165,0.051943526
34166,0.032573923
34167,0.03830336
34168,0.05849218
34169,0.05296027
34170,0.040780164
34171,0.035494197
34172,0.03622198
34173,0.041298665
34174,0.09479704
34175,0.05674898
34176,0.06419716
34177,0.059769522
34178,0.065079935
34179,0.06179937
34180,0.048804287
34181,0.0698961
34182,0.83990717
34183,0.07466245
34184,0.07133325
34185,0.08011609
34186,0.047910716
34187,0.03320017
34188,0.040278688
34189,0.018447071
34190,0.49631402
34191,0.05274608
34192,0.03082838
34193,0.059489623
34194,0.24609572
34195,0.0598674
34196,0.05579461
34197,0.04266403
34198,0.04135323
34199,0.07457051
34200,0.27556786
34201,0.07341247
34202,0.053240098
34203,0.032666773
34204,0.030312374
34205,0.037687644
34206,0.029950393
34207,0.020387579
34208,0.25658044
34209,0.04928451
34210,0.0332097
34211,0.062412784
34212,0.07686566
34213,0.06514199
34214,0.064605676
34215,0.059442576
34216,0.042405643
34217,0.0387224
34218,0.03367665
34219,0.080024235
34220,0.11025471
34221,0.10012344
34222,0.023872921
34223,0.030093655
34224,0.031904735
34225,0.021772904
34226,0.021371221
34227,0.026332516
34228,0.030712888
34229,0.056360237
34230,0.060509123
34231,0.056422073
34232,0.061711147
34233,0.02974274
34234,0.08403223
34235,0.43505925
34236,0.022815326
34237,0.0137118
34238,0.019327544
34239,0.029179862
34240,0.029075958
34241,0.024664972
34242,0.0212865
34243,0.021236155
34244,0.030384513
34245,0.05455829
34246,0.057048865
34247,0.035214994
34248,0.03308174
34249,0.024748242
34250,0.049753
34251,0.040724408
34252,0.02758679
34253,0.03793375
34254,0.049264118
34255,0.027231254
34256,0.033414416
34257,0.033405997
34258,0.074400075
34259,0.03805146
34260,0.03584073
34261,0.029485038
34262,0.40098688
34263,0.0642827
34264,0.053971656
34265,0.04274737
34266,0.021743696
34267,0.042378932
34268,0.030450946
34269,0.030564304
34270,0.03756859
34271,0.034004156
34272,0.042249884
34273,0.2511259
34274,0.034253895
34275,0.027635468
34276,0.07451892
34277,0.0449552
34278,0.040033605
34279,0.031163745
34280,0.03623529
34281,0.028521063
34282,0.038234033
34283,0.07072799
34284,0.05366732
34285,0.25752434
34286,0.038216557
34287,0.023479084
34288,0.02840289
34289,0.028463604
34290,0.03397711
34291,0.031271107
34292,0.02468608
34293,0.023747448
34294,0.035329048
34295,0.03142648
34296,0.03673965
34297,0.039704278
34298,0.2764272
34299,0.08776411
34300,0.027674325
34301,0.08115094
34302,0.0446323
34303,0.035806168
34304,0.017930191
34305,0.04988342
34306,0.05085697
34307,0.049858917
34308,0.051979005
34309,0.048200525
34310,0.052907042
34311,0.051366843
34312,0.45909283
34313,0.079283096
34314,0.10866606
34315,0.0857619
34316,0.087312035
34317,0.40677893
34318,0.057525717
34319,0.2685298
34320,0.08867233
34321,0.49187836
34322,0.096393585
34323,0.10034462
34324,0.08673388
34325,0.08127659
34326,0.06827752
34327,0.5562746
34328,0.63206947
34329,0.27659237
34330,0.088416435
34331,0.074984506
34332,0.26630545
34333,0.08003941
34334,0.04225781
34335,0.040020596
34336,0.03932835
34337,0.03879071
34338,0.039697833
34339,0.08932883
34340,0.2700059
34341,0.5858934
34342,0.50238377
34343,0.10245817
34344,0.09905921
34345,0.09776278
34346,0.27305093
34347,0.051075518
34348,0.04483341
34349,0.04633946
34350,0.08937858
34351,0.080906056
34352,0.51931536
34353,0.28660998
34354,0.2821343
34355,0.49691728
34356,0.095712796
34357,0.093762785
34358,0.4776993
34359,0.054234184
34360,0.062471427
34361,0.057080735
34362,0.0519684
34363,0.049971014
34364,0.05341461
34365,0.0769359
34366,0.09799022
34367,0.09355034
34368,0.0906125
34369,0.088376015
34370,0.08355347
34371,0.27351567
34372,0.049568094
34373,0.049813837
34374,0.051091556
34375,0.046578113
34376,0.038644616
34377,0.08143669
34378,0.06732512
34379,0.07377587
34380,0.10031476
34381,0.08941848
34382,0.095263176
34383,0.087709494
34384,0.07854158
34385,0.046206165
34386,0.03826666
34387,0.07101353
34388,0.49100718
34389,0.09822095
34390,0.27270174
34391,0.46166846
34392,0.48014393
34393,0.044478398
34394,0.04599118
34395,0.048406243
34396,0.043032702
34397,0.0421846
34398,0.018077146
34399,0.07430536
34400,0.08776767
34401,0.08877618
34402,0.099879205
34403,0.43999586
34404,0.046219345
34405,0.45247778
34406,0.046189763
34407,0.039494522
34408,0.0433662
34409,0.24940751
34410,0.042134393
34411,0.0545633
34412,0.08305149
34413,0.076865576
34414,0.47009987
34415,0.46027333
34416,0.06761998
34417,0.049301308
34418,0.04656599
34419,0.06579448
34420,0.04715006
34421,0.07748023
34422,0.087698616
34423,0.0745238
34424,0.08738685
34425,0.06603505
34426,0.0678918
34427,0.034930214
34428,0.03779155
34429,0.026631132
34430,0.027584624
34431,0.04634848
34432,0.059645344
34433,0.067841865
34434,0.25252667
34435,0.045569964
34436,0.053194627
34437,0.05017877
34438,0.038554464
34439,0.044188805
34440,0.053731877
34441,0.051364046
34442,0.047615856
34443,0.08921936
34444,0.48116747
34445,0.5138327
34446,0.05930604
34447,0.064223066
34448,0.05711191
34449,0.065778755
34450,0.054935742
34451,0.057704132
34452,0.052630555
34453,0.05672772
34454,0.051721174
34455,0.07238791
34456,0.026764818
34457,0.047026016
34458,0.056052946
34459,0.056059908
34460,0.074527904
34461,0.27235517
34462,0.2759888
34463,0.49858183
34464,0.059396055
34465,0.051259875
34466,0.05354101
34467,0.048838563
34468,0.05231145
34469,0.25204927
34470,0.07164057
34471,0.50181514
34472,0.06646519
34473,0.0684848
34474,0.062480733
34475,0.05298185
34476,0.052674077
34477,0.04975772
34478,0.048722085
34479,0.04200044
34480,0.04849397
34481,0.04864758
34482,0.018678796
34483,0.027579907
34484,0.028611
34485,0.04733061
34486,0.058542147
34487,0.07846042
34488,0.09093536
34489,0.27793768
34490,0.45616218
34491,0.0660885
34492,0.053452354
34493,0.058145605
34494,0.05523256
34495,0.052886672
34496,0.03966351
34497,0.036090713
34498,0.052663866
34499,0.06183567
34500,0.06880623
34501,0.06270301
34502,0.058602422
34503,0.05716993
34504,0.06109576
34505,0.048598472
34506,0.05388101
34507,0.048219442
34508,0.041876003
34509,0.04902839
34510,0.047699645
34511,0.026620844
34512,0.029205434
34513,0.047272004
34514,0.05815811
34515,0.06159072
34516,0.08810893
34517,0.09689047
34518,0.5141871
34519,0.2778828
34520,0.25568965
34521,0.067177735
34522,0.069212146
34523,0.06197994
34524,0.055122457
34525,0.049879253
34526,0.052846476
34527,0.057124045
34528,0.053199194
34529,0.04838875
34530,0.052617073
34531,0.04544989
34532,0.045383286
34533,0.017041512
34534,0.03178727
34535,0.033922173
34536,0.052780498
34537,0.063450366
34538,0.06739058
34539,0.08657405
34540,0.5515688
34541,0.09051423
34542,0.094982676
34543,0.08054617
34544,0.072593525
34545,0.08223581
34546,0.07198398
34547,0.05942625
34548,0.042210024
34549,0.25342095
34550,0.06552646
34551,0.06491046
34552,0.054003697
34553,0.059387594
34554,0.048625924
34555,0.044250626
34556,0.027871268
34557,0.03857205
34558,0.47264412
34559,0.06840268
34560,0.06866534
34561,0.09086544
34562,0.5705568
34563,0.09381781
34564,0.088051386
34565,0.08357733
34566,0.09092801
34567,0.11656552
34568,0.52421373
34569,0.07998866
34570,0.054893907
34571,0.06401857
34572,0.08673307
34573,0.08928318
34574,0.084696114
34575,0.07174491
34576,0.081102245
34577,0.082734026
34578,0.06661472
34579,0.053614747
34580,0.0670298
34581,0.06582792
34582,0.093409166
34583,0.09869368
34584,0.26099813
34585,0.085732535
34586,0.07922686
34587,0.08917706
34588,0.111970544
34589,0.2708501
34590,0.0798515
34591,0.06288554
34592,0.06353252
34593,0.06510854
34594,0.07154438
34595,0.52420014
34596,0.07481822
34597,0.07543285
34598,0.41185394
34599,0.27963424
34600,0.06566862
34601,0.025510613
34602,0.029444398
34603,0.039164457
34604,0.06312491
34605,0.5338094
34606,0.5282863
34607,0.09483683
34608,0.09078251
34609,0.26942396
34610,0.099649996
34611,0.10586251
34612,0.13174301
34613,0.28719535
34614,0.07682726
34615,0.07173384
34616,0.073505856
34617,0.105061516
34618,0.2907317
34619,0.82129574
34620,0.07706009
34621,0.53177005
34622,0.06335649
34623,0.0755685
34624,0.26544315
34625,0.03763578
34626,0.029037206
34627,0.036087636
34628,0.047139976
34629,0.043726325
34630,0.044008426
34631,0.5489419
34632,0.07679049
34633,0.08831097
34634,0.27176875
34635,0.10334347
34636,0.2857771
34637,0.5400428
34638,0.5053018
34639,0.26781684
34640,0.08127185
34641,0.086662896
34642,0.7726516
34643,0.6185738
34644,0.61349094
34645,0.070228264
34646,0.073853105
34647,0.07045157
34648,0.05923288
34649,0.061349835
34650,0.048538312
34651,0.043848645
34652,0.07182653
34653,0.071460895
34654,0.070288144
34655,0.0806587
34656,0.0814847
34657,0.08224804
34658,0.0890858
34659,0.102754265
34660,0.26236308
34661,0.070268616
34662,0.08765218
34663,0.6036919
34664,0.084802255
34665,0.082423024
34666,0.93437034
34667,0.8931891
34668,0.72477174
34669,0.08759202
34670,0.4882224
34671,0.07628343
34672,0.06503975
34673,0.047097374
34674,0.033282276
34675,0.037893143
34676,0.049355015
34677,0.04053764
34678,0.044555746
34679,0.4965337
34680,0.08100459
34681,0.06629175
34682,0.07646656
34683,0.079960614
34684,0.07993617
34685,0.07830511
34686,0.26578575
34687,0.076425366
34688,0.06981148
34689,0.0851773
34690,0.08884869
34691,0.08497921
34692,0.9302551
34693,0.89547247
34694,0.7003444
34695,0.12059976
34696,0.09688195
34697,0.065058336
34698,0.065952934
34699,0.059012238
34700,0.46182173
34701,0.098047175
34702,0.27955183
34703,0.06851533
34704,0.055618513
34705,0.061502427
34706,0.07806129
34707,0.088820934
34708,0.09300615
34709,0.59353155
34710,0.6630248
34711,0.09018556
34712,0.1034719
34713,0.08289292
34714,0.080362074
34715,0.080866314
34716,0.08869727
34717,0.07310956
34718,0.06279433
34719,0.08627487
34720,0.087247334
34721,0.08826659
34722,0.0974166
34723,0.095556945
34724,0.9462194
34725,0.9810156
34726,0.9175565
34727,0.07815391
34728,0.12070595
34729,0.27243188
34730,0.08867779
34731,0.47132716
34732,0.054553438
34733,0.021767473
34734,0.027889324
34735,0.035664838
34736,0.056074634
34737,0.05512469
34738,0.5693628
34739,0.75942534
34740,0.097786404
34741,0.09787995
34742,0.09168885
34743,0.092551775
34744,0.094422616
34745,0.27054724
34746,0.07068271
34747,0.06873224
34748,0.08163446
34749,0.0849704
34750,0.08170134
34751,0.08099345
34752,0.63635224
34753,0.7801104
34754,0.2753619
34755,0.09458123
34756,0.073377855
34757,0.07002847
34758,0.06874561
34759,0.27645764
34760,0.05113076
34761,0.0538242
34762,0.02467721
34763,0.037771367
34764,0.046424784
34765,0.04813469
34766,0.47500098
34767,0.5378708
34768,0.2763393
34769,0.27812216
34770,0.12970051
34771,0.27955577
34772,0.13116227
34773,0.48496267
34774,0.077809036
34775,0.065805145
34776,0.06321905
34777,0.0930037
34778,0.093572274
34779,0.26308405
34780,0.2623627
34781,0.6893012
34782,0.279142
34783,0.11664512
34784,0.92016333
34785,0.27099437
34786,0.078848675
34787,0.2680681
34788,0.10882787
34789,0.05935469
34790,0.057686787
34791,0.062471416
34792,0.03046166
34793,0.030545805
34794,0.042345136
34795,0.043920655
34796,0.101575114
34797,0.51881826
34798,0.4908548
34799,0.27997172
34800,0.2812169
34801,0.14001432
34802,0.12549694
34803,0.45662746
34804,0.062404066
34805,0.07818884
34806,0.07565496
34807,0.08884514
34808,0.46330243
34809,0.60104907
34810,0.09935866
34811,0.5660396
34812,0.62860936
34813,0.060969476
34814,0.07291328
34815,0.07310707
34816,0.081876494
34817,0.050660014
34818,0.050468832
34819,0.019262364
34820,0.022733074
34821,0.0296892
34822,0.038340352
34823,0.040601496
34824,0.10098832
34825,0.27907035
34826,0.6006731
34827,0.64665204
34828,0.6240786
34829,0.28498882
34830,0.14208546
34831,0.120120056
34832,0.054652784
34833,0.07478163
34834,0.07415123
34835,0.25389528
34836,0.08074208
34837,0.073297225
34838,0.06983688
34839,0.062304582
34840,0.085174315
34841,0.060056172
34842,0.058027815
34843,0.040064055
34844,0.028805453
34845,0.039708994
34846,0.040419236
34847,0.09693268
34848,0.597333
34849,0.27498892
34850,0.5951828
34851,0.6175956
34852,0.54617995
34853,0.28034475
34854,0.119210206
34855,0.057153277
34856,0.052528407
34857,0.060417436
34858,0.06498093
34859,0.06431227
34860,0.69496286
34861,0.057154037
34862,0.05678548
34863,0.061031505
34864,0.052079525
34865,0.47442323
34866,0.04570476
34867,0.047856476
34868,0.04467467
34869,0.031159202
34870,0.044588886
34871,0.045126945
34872,0.10499973
34873,0.66123587
34874,0.6531148
34875,0.27522802
34876,0.7375064
